SNIPPET: 5461
Reference	O
Example	O
C-1	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
[6-[4-(trifluoromethyl)phenyl]pyrimidin-4-yl]methylamine	B-OTHER_COMPOUND
(	O
C-1	B-OTHER_COMPOUND
)	O
(	O
step	O
1	B-EXAMPLE_LABEL
)	O
Synthesis	O
of	O
4-methyl-6-[4-(trifluoromethyl)phenyl]pyrimidine	B-REACTION_PRODUCT
To	O
4-chloro-6-methylpyrimidine	B-STARTING_MATERIAL
(	O
4.78	O
g	O
,	O
37.4	O
mmol	O
)	O
,	O
4-trifluoromethylphenylboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
8.47	O
g	O
,	O
44.6	O
mmol	O
)	O
and	O
tetrakis(triphenylphosphine)palladium(0)	B-REAGENT_CATALYST
(	O
1.40	O
g	O
,	O
1.21	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
acetonitrile	B-SOLVENT
(	O
50	O
mL	O
)	O
.	O
To	O
the	O
reaction	O
mixture	O
was	O
added	B-REACTION_STEP
a	O
solution	O
of	O
sodium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
12.9	O
g	O
,	O
121	O
mmol	O
)	O
in	O
water	B-SOLVENT
(	O
9	O
mL	O
)	O
,	O
and	O
the	O
mixture	O
was	O
heated	B-REACTION_STEP
under	O
reflux	B-TEMPERATURE
under	O
an	O
argon	B-OTHER_COMPOUND
atmosphere	O
for	O
3	B-TIME
hr	I-TIME
and	O
added	B-WORKUP
to	O
water	B-OTHER_COMPOUND
.	O
Further	O
,	O
the	O
mixture	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
and	O
the	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
saturated	O
brine	B-OTHER_COMPOUND
and	O
dried	B-WORKUP
over	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
The	O
desiccant	O
was	O
filtered	O
off	O
,	O
the	O
solvent	O
was	O
evaporated	O
and	O
the	O
obtained	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
