1384-R0	ARG1	Example 40 45Fluoro1Hindol3ylN1S2hydroxy1methylethylbenzamide This compound was Δ prepared [/E1] from Α Intermediate 4 [/E2] and 2S2aminopropan1ol according to the procedure described in Example 1 .
1384-R1	ARG1	Example 40 45Fluoro1Hindol3ylN1S2hydroxy1methylethylbenzamide This compound was Δ prepared [/E1] from Intermediate 4 and Α 2S2aminopropan1ol [/E2] according to the procedure described in Example 1 .
1384-R2	ARG1	Purification was performed using preparative HPLC to Δ afford [/E1] the Π title compound [/E2] 9.5 mg 30% .
1384-R3	ARGM	Purification was performed using preparative HPLC to Δ afford [/E1] the title compound Υ 9.5 mg [/E2] 30% .
1384-R4	ARGM	Purification was performed using preparative HPLC to Δ afford [/E1] the title compound 9.5 mg Ψ 30% [/E2] .
1384-N0	NONE	Example 40 Π 45Fluoro1Hindol3ylN1S2hydroxy1methylethylbenzamide [/E1] This compound was Δ prepared [/E2] from Intermediate 4 and 2S2aminopropan1ol according to the procedure described in Example 1 .
1384-N1	NONE	Example 40 45Fluoro1Hindol3ylN1S2hydroxy1methylethylbenzamide This compound was Δ prepared [/E1] from Intermediate 4 and 2S2aminopropan1ol according to the procedure described in Example 1 . Purification was performed using preparative HPLC to afford the Π title compound [/E2] 9.5 mg 30% .
1384-N2	NONE	Example 40 45Fluoro1Hindol3ylN1S2hydroxy1methylethylbenzamide This compound was Δ prepared [/E1] from Intermediate 4 and 2S2aminopropan1ol according to the procedure described in Example 1 . Purification was performed using preparative HPLC to afford the title compound Υ 9.5 mg [/E2] 30% .
1384-N3	NONE	Example 40 45Fluoro1Hindol3ylN1S2hydroxy1methylethylbenzamide This compound was prepared from Intermediate 4 and Α 2S2aminopropan1ol [/E1] according to the procedure described in Example 1 . Purification was performed using preparative HPLC to Δ afford [/E2] the title compound 9.5 mg 30% .
1384-N4	NONE	Example 40 45Fluoro1Hindol3ylN1S2hydroxy1methylethylbenzamide This compound was prepared from Α Intermediate 4 [/E1] and 2S2aminopropan1ol according to the procedure described in Example 1 . Purification was performed using preparative HPLC to Δ afford [/E2] the title compound 9.5 mg 30% .
1384-N5	NONE	Example 40 Π 45Fluoro1Hindol3ylN1S2hydroxy1methylethylbenzamide [/E1] This compound was prepared from Intermediate 4 and 2S2aminopropan1ol according to the procedure described in Example 1 . Purification was performed using preparative HPLC to Δ afford [/E2] the title compound 9.5 mg 30% .
1473-R0	ARGM	After Δ cooling [/E1] to Θ 5° C [/E2] .
