1335-R0	ARG1	Synthesis Example 12 Synthesis of Compound 43 Compound Π 43 [/E1] 5.62 g a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R1	ARGM	Synthesis Example 12 Synthesis of Compound 43 Compound 43 Υ 5.62 g [/E1] a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R2	ARGM	Synthesis Example 12 Synthesis of Compound 43 Compound 43 5.62 g a yield of Ψ 79% [/E1] was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-R3	ARG1	Synthesis Example 12 Synthesis of Compound 43 Compound 43 5.62 g a yield of 79% was Δ obtained [/E1] according to the same method as Synthesis Example 1 except for using Α 4biphenyl3yl2bromoquinazoline [/E2] instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-N0	NONE	Synthesis Example 12 Synthesis of Compound Π 43 [/E1] Compound 43 5.62 g a yield of 79% was Δ obtained [/E2] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the bromometabiphenyl in Step 2 of Synthesis Example 1. calcd .
1335-N1	NONE	Synthesis Example 12 Synthesis of Compound 43 Compound 43 5.62 g a yield of 79% was Δ obtained [/E1] according to the same method as Synthesis Example 1 except for using 4biphenyl3yl2bromoquinazoline instead of the Ο bromometabiphenyl [/E2] in Step 2 of Synthesis Example 1. calcd .
0300-R0	ARG1	in EtOH H2O =41 500 mL is added chloroacetaldehyde 24.6 g 0.31 mol then Β NaHCO3 [/E1] 26.3 g 0.313 mol is Δ added [/E2] .
0300-R1	ARG1	The crude product is Λ purified [/E1] by silica gel chromatography DCM Ο MeOH [/E2] =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-R2	ARG1	The crude product is Λ purified [/E1] by silica gel chromatography Ο DCM [/E2] MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-R3	ARG1	The crude product is Λ purified [/E1] by Ο silica gel [/E2] chromatography DCM MeOH =501 to afford compound 6Bromo7methoxyimidazo12apyridine 39 g 66% as a brown solid .
0300-R4	ARG1	in EtOH H2O =41 500 mL is Δ added [/E1] Α chloroacetaldehyde [/E2] 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added .
0300-R5	ARG1	To a solution of Α 5Bromo4methoxypyridin2ylamine [/E1] 53 g 0.261 mol 1.0 eq . in EtOH H2O =41 500 mL is Δ added [/E2] chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added .
0300-R6	ARG1	in Σ EtOH [/E1] H2O =41 500 mL is Δ added [/E2] chloroacetaldehyde 24.6 g 0.31 mol then NaHCO3 26.3 g 0.313 mol is added .
0300-R7	ARGM	After Λ cooling [/E1] to Θ r.t. [/E2] the organic solvent is evaporated .
0300-R8	ARGM	The resultant mixture is Δ heated [/E1] to Θ 90° C [/E2] .
0300-R9	ARGM	The resultant mixture is Δ heated [/E1] to 90° C . for Τ 4 h [/E2] .
0300-R10	ARG1	The organic layers are combined Λ dried [/E1] over Ο Na2SO4 [/E2] filtered and concentrated .
0300-R11	ARG1	The residue is Λ extracted [/E1] with Ο DCM [/E2] 200 mL×3 .
