SENTENCE: 5892

SENTENCE: 9300

SENTENCE: 8447

SENTENCE: 1536

SENTENCE: 7980

SENTENCE: 3813
T6
SENTENCE: 6275

SENTENCE: 9071

SENTENCE: 3274

SENTENCE: 5322

SENTENCE: 2702

SENTENCE: 6755

SENTENCE: 5529

SENTENCE: 0693

SENTENCE: 5946

SENTENCE: 5725

SENTENCE: 2308

SENTENCE: 4644

SENTENCE: 6451

SENTENCE: 3724

SENTENCE: 7655

SENTENCE: 2206

SENTENCE: 6625

SENTENCE: 8089

SENTENCE: 4007

SENTENCE: 3213

SENTENCE: 7407

SENTENCE: 1422

SENTENCE: 2685

SENTENCE: 1085

SENTENCE: 6332

SENTENCE: 3953

SENTENCE: 4857

SENTENCE: 8451

SENTENCE: 9366

SENTENCE: 6049

SENTENCE: 3066

SENTENCE: 7439

SENTENCE: 4534

SENTENCE: 9547

SENTENCE: 3169

SENTENCE: 1106

SENTENCE: 3776

SENTENCE: 4858

SENTENCE: 9098

SENTENCE: 9276

SENTENCE: 3931

SENTENCE: 0382

SENTENCE: 6058

SENTENCE: 2606

SENTENCE: 3637

SENTENCE: 6768

SENTENCE: 3951

SENTENCE: 2054

SENTENCE: 4379

SENTENCE: 4608

SENTENCE: 1819

SENTENCE: 5818

SENTENCE: 6877

SENTENCE: 5228

SENTENCE: 4737

SENTENCE: 7457

SENTENCE: 2284

SENTENCE: 8314

SENTENCE: 8849

SENTENCE: 1534

SENTENCE: 1455

SENTENCE: 4795

SENTENCE: 7178

SENTENCE: 2081

SENTENCE: 2343

SENTENCE: 0226

SENTENCE: 2007

SENTENCE: 8148

SENTENCE: 9032

SENTENCE: 7235

SENTENCE: 1261

SENTENCE: 5657

SENTENCE: 1402

SENTENCE: 5792

SENTENCE: 4221

SENTENCE: 4413

SENTENCE: 1942

SENTENCE: 9228

SENTENCE: 3341

SENTENCE: 7415

SENTENCE: 7923

SENTENCE: 6740

SENTENCE: 8083

SENTENCE: 2579

SENTENCE: 0779

SENTENCE: 4520

SENTENCE: 6652

SENTENCE: 0230

SENTENCE: 5667

SENTENCE: 8046

SENTENCE: 6642

SENTENCE: 0377

SENTENCE: 5525

SENTENCE: 3652

SENTENCE: 6492

SENTENCE: 8709

SENTENCE: 9617

SENTENCE: 0580

SENTENCE: 8830

SENTENCE: 6152

SENTENCE: 3358

SENTENCE: 4447

SENTENCE: 6759

SENTENCE: 8711

SENTENCE: 6552

SENTENCE: 8726

SENTENCE: 9672

SENTENCE: 7648

SENTENCE: 7473
T7
SENTENCE: 8110

SENTENCE: 6837

SENTENCE: 1478

SENTENCE: 5611

SENTENCE: 4277

SENTENCE: 5367

SENTENCE: 0578

SENTENCE: 4100

SENTENCE: 1283

SENTENCE: 3977

SENTENCE: 4387

SENTENCE: 3497

SENTENCE: 4302

SENTENCE: 2113

SENTENCE: 0655

SENTENCE: 8480

SENTENCE: 5416

SENTENCE: 9862

SENTENCE: 7883

SENTENCE: 5777

SENTENCE: 6488

SENTENCE: 8310

SENTENCE: 7810

SENTENCE: 9970

SENTENCE: 4945

SENTENCE: 0651

SENTENCE: 5607

SENTENCE: 3086

SENTENCE: 8876

SENTENCE: 5334

SENTENCE: 6425

SENTENCE: 1029

SENTENCE: 9792

SENTENCE: 1121

SENTENCE: 3546

SENTENCE: 4808

SENTENCE: 0565

SENTENCE: 1096

SENTENCE: 4430

SENTENCE: 6005

SENTENCE: 8051

SENTENCE: 0296

SENTENCE: 2090

SENTENCE: 5350

SENTENCE: 5423

SENTENCE: 4974

SENTENCE: 5235

SENTENCE: 8195

SENTENCE: 7358

SENTENCE: 4087

SENTENCE: 8057

SENTENCE: 5355

SENTENCE: 5506

SENTENCE: 2930

SENTENCE: 7813

SENTENCE: 0334

SENTENCE: 8461

SENTENCE: 8960

SENTENCE: 6939

SENTENCE: 2890

SENTENCE: 7805

SENTENCE: 6575

SENTENCE: 8249

SENTENCE: 8748

SENTENCE: 8225

SENTENCE: 2869

SENTENCE: 2436

SENTENCE: 4721

SENTENCE: 3184

SENTENCE: 1109

SENTENCE: 3891

SENTENCE: 1813

SENTENCE: 4456

SENTENCE: 3071

SENTENCE: 7174

SENTENCE: 6734

SENTENCE: 6846

SENTENCE: 5567

SENTENCE: 4890

SENTENCE: 7612

SENTENCE: 2585

SENTENCE: 3232

SENTENCE: 9520

SENTENCE: 3812

SENTENCE: 3646

SENTENCE: 9802

SENTENCE: 7325

SENTENCE: 4228

SENTENCE: 3683

SENTENCE: 8018

SENTENCE: 4696

SENTENCE: 6948

SENTENCE: 9543

SENTENCE: 0265

SENTENCE: 4033

SENTENCE: 7481

SENTENCE: 6714

SENTENCE: 1427

SENTENCE: 6699

SENTENCE: 4185

SENTENCE: 5053

SENTENCE: 7219

SENTENCE: 0521

SENTENCE: 1997

SENTENCE: 4595

SENTENCE: 7176

SENTENCE: 9534

SENTENCE: 2288

SENTENCE: 8544

SENTENCE: 7467

SENTENCE: 2092

SENTENCE: 3667

SENTENCE: 6821

SENTENCE: 7398

SENTENCE: 1946

SENTENCE: 7684

SENTENCE: 6836

SENTENCE: 0555

SENTENCE: 4168

SENTENCE: 5906

SENTENCE: 7977

SENTENCE: 3986

SENTENCE: 6526

SENTENCE: 6798
T24
SENTENCE: 7854

SENTENCE: 1382

SENTENCE: 0467

SENTENCE: 6387

SENTENCE: 2252

SENTENCE: 8940

SENTENCE: 6450

SENTENCE: 4568

SENTENCE: 9827

SENTENCE: 9371

SENTENCE: 1507

SENTENCE: 1376

SENTENCE: 9394

SENTENCE: 9368

SENTENCE: 5473

SENTENCE: 8060

SENTENCE: 3838

SENTENCE: 0125

SENTENCE: 1559

SENTENCE: 0992

SENTENCE: 7053

SENTENCE: 1312

SENTENCE: 7569

SENTENCE: 4643

SENTENCE: 2535

SENTENCE: 9748

SENTENCE: 0841

SENTENCE: 9715

SENTENCE: 9477

SENTENCE: 2006

SENTENCE: 0982

SENTENCE: 2128

SENTENCE: 7049

SENTENCE: 9320

SENTENCE: 3039

SENTENCE: 4700

SENTENCE: 1611

SENTENCE: 9333

SENTENCE: 7037

SENTENCE: 5888

SENTENCE: 4429

SENTENCE: 2376

SENTENCE: 0713

SENTENCE: 4747

SENTENCE: 9822

SENTENCE: 0499

SENTENCE: 4676

SENTENCE: 0898

SENTENCE: 4346

