SENTENCE: 0342

SENTENCE: 1384

SENTENCE: 0270

SENTENCE: 0730

SENTENCE: 0791

SENTENCE: 0568

SENTENCE: 0300

SENTENCE: 0465

SENTENCE: 0454

SENTENCE: 0510

SENTENCE: 0773

SENTENCE: 0377

SENTENCE: 0721

SENTENCE: 0154

SENTENCE: 1129

SENTENCE: 0429

SENTENCE: 0756

SENTENCE: 0664

SENTENCE: 0085

SENTENCE: 0439

SENTENCE: 0279

SENTENCE: 1095

SENTENCE: 0748

SENTENCE: 0101

SENTENCE: 0288

SENTENCE: 1476

SENTENCE: 1097

SENTENCE: 1164

SENTENCE: 0506

SENTENCE: 0786

SENTENCE: 0501

SENTENCE: 1286

SENTENCE: 1224

SENTENCE: 1094

SENTENCE: 0220

SENTENCE: 0676

SENTENCE: 1406

SENTENCE: 0397

SENTENCE: 0898

SENTENCE: 1140

SENTENCE: 0654

SENTENCE: 0830

SENTENCE: 0877

SENTENCE: 1479

SENTENCE: 0795

SENTENCE: 0504

SENTENCE: 1040

SENTENCE: 0446

SENTENCE: 0653

SENTENCE: 1272

SENTENCE: 1089

SENTENCE: 0989

SENTENCE: 1477

SENTENCE: 1073

SENTENCE: 0557

SENTENCE: 0116

SENTENCE: 1326

SENTENCE: 1091

SENTENCE: 0164

SENTENCE: 0071

SENTENCE: 0159
T24
SENTENCE: 0263

SENTENCE: 0184

SENTENCE: 0635

SENTENCE: 0970

SENTENCE: 0887

SENTENCE: 1153

SENTENCE: 1196

SENTENCE: 0384

SENTENCE: 1283

SENTENCE: 1355

SENTENCE: 1473

SENTENCE: 0980

SENTENCE: 1410

SENTENCE: 0759

SENTENCE: 0749

SENTENCE: 0162

SENTENCE: 0700

SENTENCE: 0846

SENTENCE: 1483

SENTENCE: 0469

SENTENCE: 0442

SENTENCE: 0287

SENTENCE: 0752

SENTENCE: 1139

SENTENCE: 0655

SENTENCE: 0405

SENTENCE: 1100

SENTENCE: 0415

SENTENCE: 0906

SENTENCE: 0735

SENTENCE: 1498

SENTENCE: 1216

SENTENCE: 1263

SENTENCE: 1335

SENTENCE: 0491

SENTENCE: 0886

SENTENCE: 1213

SENTENCE: 0050

SENTENCE: 1490

SENTENCE: 1262

SENTENCE: 0175

SENTENCE: 0255

SENTENCE: 0295

SENTENCE: 1253

SENTENCE: 0788

SENTENCE: 0389

SENTENCE: 1190

SENTENCE: 0690

SENTENCE: 0875

SENTENCE: 0727

SENTENCE: 0632

SENTENCE: 0067

SENTENCE: 0677

SENTENCE: 1359

SENTENCE: 0685

SENTENCE: 1063

SENTENCE: 0976

SENTENCE: 0768

SENTENCE: 0674

SENTENCE: 0113

SENTENCE: 0902

SENTENCE: 1349

SENTENCE: 0726

SENTENCE: 1303

SENTENCE: 0710

SENTENCE: 0053

SENTENCE: 1234

SENTENCE: 0883

SENTENCE: 0170

SENTENCE: 0588

SENTENCE: 0152

SENTENCE: 0566

SENTENCE: 0359

SENTENCE: 1292

SENTENCE: 0451

SENTENCE: 0804

SENTENCE: 0169

SENTENCE: 1172

SENTENCE: 1120

SENTENCE: 0076

SENTENCE: 0444

SENTENCE: 1025

SENTENCE: 1400

SENTENCE: 1269

SENTENCE: 0269

SENTENCE: 0296

SENTENCE: 0228

SENTENCE: 0371

SENTENCE: 0419

SENTENCE: 0182

SENTENCE: 0332

SENTENCE: 0816

SENTENCE: 1474

SENTENCE: 0435

SENTENCE: 0731

SENTENCE: 0235

SENTENCE: 0965

SENTENCE: 1178

SENTENCE: 0441

SENTENCE: 0072

SENTENCE: 0363

SENTENCE: 0863

SENTENCE: 0741

SENTENCE: 1318

SENTENCE: 1108

SENTENCE: 0188

SENTENCE: 1201

SENTENCE: 0150

SENTENCE: 0952

SENTENCE: 0971

SENTENCE: 0183

SENTENCE: 1275

SENTENCE: 1206

SENTENCE: 1250

SENTENCE: 1279

SENTENCE: 0525

SENTENCE: 1240

SENTENCE: 0884

SENTENCE: 1480

SENTENCE: 1287

SENTENCE: 1043

SENTENCE: 1411

SENTENCE: 0221

SENTENCE: 0268

SENTENCE: 0205

SENTENCE: 0549

SENTENCE: 0223

SENTENCE: 1312

SENTENCE: 1182

SENTENCE: 1173

SENTENCE: 0478

SENTENCE: 1098

SENTENCE: 1372

SENTENCE: 0643

SENTENCE: 1019

SENTENCE: 0652

SENTENCE: 1245

SENTENCE: 1260

SENTENCE: 0547

SENTENCE: 1296

SENTENCE: 0750

SENTENCE: 1149

SENTENCE: 1231

SENTENCE: 0404

SENTENCE: 0464

SENTENCE: 1276

SENTENCE: 0396

SENTENCE: 0770

SENTENCE: 0293

SENTENCE: 1192

SENTENCE: 1145

SENTENCE: 0880

SENTENCE: 0864

SENTENCE: 0919

SENTENCE: 0395

SENTENCE: 1295

SENTENCE: 0425

SENTENCE: 0577

SENTENCE: 0276

SENTENCE: 0128

SENTENCE: 0865

SENTENCE: 0424

SENTENCE: 0298

SENTENCE: 0740

